1.088695889577281832e+03,1.106117680800200324e+05,1.785934526439826283e-04,1.203312540912585312e-08,3.817341200774627453e-08,2.102339641997693076e-01,1.768380345158003452e-07,6.588943860113349350e-03,3.949974754860843975e-05,7.274552713859786380e-05,9.898344333965716631e-22,1.590678821030108533e-16,4.704297690220734699e-11,6.788740435522326933e-12,1.533172729072422650e-05,4.966095694719843689e-02,4.197607560582356477e-03,1.144065826147236387e-04,1.402149232122152215e-08,2.651657945037991411e-03,2.897967093453027247e-10,2.394718225853392112e-07,1.144892922172114957e-04,3.085793393648943739e-15,4.670225686548111618e-07,2.666498201255021989e-10,3.682299766146623779e-04,1.220068860904444562e-07,1.082136364735728417e-03,4.300689019734314438e-11,1.323861413996431092e-05,8.411057585066730420e-11,2.060561124008635935e-19,4.594791835812650907e-17,5.147707006872670621e-18,6.206170498242859702e-17,1.978615287964265277e-13,5.451157412221390978e-14,1.391453893580565268e-13,1.386821461487285904e-09,1.024337846837921727e-16,4.488497228420581774e-24,1.111413347708410974e-15,9.196769076756406994e-21,4.151531224159525588e-18,1.125504130593219694e-18,4.292418135606022406e-20,7.872776559620132101e-17,8.264072771912064000e-19,7.246650015918066901e-01,0.000000000000000000e+00,3.292104595046141718e-10,2.057421200142607124e-06,7.340005045011887331e-09,5.982826837214631180e-08
1.177363114428804010e+03,1.200874929179668106e+05,4.034660366104779439e-04,7.416819183252845844e-08,2.517363304388546300e-07,2.003405828646038778e-01,1.193382400388583121e-06,1.325128965937903691e-02,1.043077527598405070e-04,1.211125294432134343e-04,8.086872022094180967e-19,2.050778282627189937e-14,9.434165978955346350e-10,1.305389450942327264e-10,4.693183715124075295e-05,4.478517308213156300e-02,9.490327998269165038e-03,3.987266023679227576e-04,1.336840800851467365e-07,3.724431747731686733e-03,3.217058322807300055e-09,1.096747583587573353e-06,2.044630067676302630e-04,2.103673895326685197e-13,2.392873335991358825e-06,5.803811296480894543e-09,9.161502933003863808e-04,1.089667919303420871e-06,1.465680145005788214e-03,1.629528939707336975e-09,6.532919929659077030e-05,9.944497349560841252e-10,4.027396853209186078e-17,1.956598086071259927e-15,2.533361877278166563e-16,1.983891048194857663e-15,1.618087959546611864e-12,8.470657751285131196e-13,9.673062700311744426e-13,3.056004913794006100e-09,3.852088051353601102e-15,2.787005899680081844e-21,6.031937268983440206e-14,2.523052948300302589e-18,4.614330908443760267e-16,9.995660177431389531e-17,5.206618835536023275e-18,1.498766788686212591e-15,2.025217609881259387e-17,7.246650005273690409e-01,0.000000000000000000e+00,2.125195856691264549e-09,1.000763336608368498e-05,6.774737850540052422e-08,7.011735793055933249e-07
1.266083401920358938e+03,1.296949787557499658e+05,6.462695864230263380e-04,2.338759834579821521e-07,8.723710254186780443e-07,1.904475913793364228e-01,3.884787835207729406e-06,2.001991830553985843e-02,1.680853612369380954e-04,1.038352004395878852e-04,6.156373313764078290e-17,4.792429277815588502e-13,6.676297178491693687e-09,8.832500851547098558e-10,1.039050962592268421e-04,4.008630108881173354e-02,1.513591801333066637e-02,8.476583182592700065e-04,5.287308655118532864e-07,4.120697925388129394e-03,1.492075879420873411e-08,2.413829968638404020e-06,2.626686113863350319e-04,3.764647345191425629e-12,7.356281458407179386e-06,4.256868257934403315e-08,1.515819606570594381e-03,3.784726569815749140e-06,1.660999522379007047e-03,1.595275981533450598e-08,1.701008227951549944e-04,5.461702555557076961e-09,1.397356560179034072e-15,2.282694508529421276e-14,3.294331205378545761e-15,2.019616023996992739e-14,6.526162052564079866e-12,5.588437415232924859e-12,3.282679383812362947e-12,5.902279936607754387e-09,4.013473451624118630e-14,2.324152161773876510e-19,9.615605000485529172e-13,1.058024534129130328e-16,9.310627705028137100e-15,2.010571397797578050e-15,1.501192127085872781e-16,1.381731630537407876e-14,4.220143198251010960e-16,7.246649987075731714e-01,0.000000000000000000e+00,8.642243476065449988e-09,2.284465248128439882e-05,2.262797018488386752e-07,2.985889782235169871e-06
1.354445645327630018e+03,1.393802922317437478e+05,9.028699405206326665e-04,5.826949814338440831e-07,2.351361606792815965e-06,1.805316839155521325e-01,9.517685605138495532e-06,2.684066676155525202e-02,2.207950974693370205e-04,6.975493506790901761e-05,1.950046982513516693e-15,5.871561980814619268e-12,3.125696269608012302e-08,3.950974019301434160e-09,1.998346503929517872e-04,3.546460469461781839e-02,2.093207474885245764e-02,1.463046344847726945e-03,1.446983983229051579e-06,4.108822292486182665e-03,4.821392224112928865e-08,4.049375413743669726e-06,2.887425298831969257e-04,3.923905461380947854e-11,1.905820980674970813e-05,1.990707377078089692e-07,2.129762529300191238e-03,8.827807560965095679e-06,1.752683258147553786e-03,9.150446603969427305e-08,3.390020531208654312e-04,2.202470607706285499e-08,2.396794531492687195e-14,1.588325506044449898e-13,2.474737631264751747e-14,1.255191748977263497e-13,2.017537585007705344e-11,2.713862692772716691e-11,8.369719689425373771e-12,1.070740540867642455e-08,2.495216135454300795e-13,8.383761474199782884e-18,9.142341905223435425e-12,2.103158510012742779e-15,9.793850197093175226e-14,2.224205716492022061e-14,2.267563383090467015e-15,9.805886104670263307e-14,6.171210454960756009e-15,7.246649956197193099e-01,0.000000000000000000e+00,2.648508382456467231e-08,3.563129871863961184e-05,5.357515007867614226e-07,8.226134373737338756e-06
1.442383030199372115e+03,1.491390671197347110e+05,1.172526527147435852e-03,1.334369340952387373e-06,5.656822881558348960e-06,1.705420668935890838e-01,2.080983719154092215e-05,3.369626090585668698e-02,2.609158549389026770e-04,4.335527093865595164e-05,4.403243052286402636e-14,5.556530424348232443e-11,1.226400260139415866e-07,1.483713523479909053e-08,3.568581854900534835e-04,3.088162100995541989e-02,2.681424059404040675e-02,2.242983214840088470e-03,3.293321201746277128e-06,3.827009404980981615e-03,1.310266432063292598e-07,6.033475180785959421e-06,2.863482692553180912e-04,3.135506752799647852e-10,4.564638466550672592e-05,7.419870486361857746e-07,2.719154355882818543e-03,1.698162482316667164e-05,1.748940444811907186e-03,4.077962025466141034e-07,5.796714587886804678e-04,7.525872428619947971e-08,2.992303628650004989e-13,8.566813390568140990e-13,1.397777947436168338e-13,5.861644170237846532e-13,5.591488706002617156e-11,1.190876901797263884e-10,1.878386789338711955e-11,1.816153872024101459e-08,1.184314926426005703e-12,2.061636524397645676e-16,6.813702651847533355e-11,3.045725807524339453e-14,7.863822457657029490e-13,1.889599882516986928e-13,2.450388758854198499e-14,6.512380211085680173e-13,7.228717928466984541e-14,7.246649907615445585e-01,0.000000000000000000e+00,6.656970360290976796e-08,4.264688804007867891e-05,1.112510214781597888e-06,1.796270156699891776e-05
1.530511947226442771e+03,1.590484910979620763e+05,1.454825879593766398e-03,2.958855584598212342e-06,1.274604121957983740e-05,1.603668843661648635e-01,4.339656067156317512e-05,4.062337093685240708e-02,2.875817296011632003e-04,2.653596572282955747e-05,8.524464378764415271e-13,4.637531515431406885e-10,4.370578303565450598e-07,5.089268052183239687e-08,6.017410696311266405e-04,2.631649820140348831e-02,3.280180668819229761e-02,3.193745149886534612e-03,6.683057780576150292e-06,3.373950334443199389e-03,3.240456369438974565e-07,8.317767454346971910e-06,2.613689532721980989e-04,2.113676646616511436e-09,1.027703830336304145e-04,2.384819793465058920e-06,3.218338213327345647e-03,2.894938011700402166e-05,1.632174094388377664e-03,1.570000550624870485e-06,8.885058651694125028e-04,2.294744585642846684e-07,3.125620280743343115e-12,3.916570870822262764e-12,6.528496096139389421e-13,2.235963221312622235e-12,1.471211011211907879e-10,5.130068222086876988e-10,3.992912406721690629e-11,2.862847157868436437e-08,4.628896717495072621e-12,4.175892122508664959e-15,4.472649893255181307e-10,3.691121429700057449e-13,5.475104007360733175e-12,1.433076305598980057e-12,2.205845554816180854e-13,4.318458847114449803e-12,7.430074552724766124e-13,7.246649836103637998e-01,0.000000000000000000e+00,1.419941675102991460e-07,4.066652105018386809e-05,2.149773959281008501e-06,3.387993489400045017e-05
1.620081936761758925e+03,1.692603829614903952e+05,1.747637883580264746e-03,6.456368530083654361e-06,2.739856992908619852e-05,1.498316919815607662e-01,8.879406721513421932e-05,4.768674756679171234e-02,2.998143033005528312e-04,1.666855481460394439e-05,1.489266322738446597e-11,3.534491385157241792e-09,1.441482988829182152e-06,1.634051908276025151e-07,9.535757123989341321e-04,2.177238314603336528e-02,3.897246370819854033e-02,4.341312058444750724e-03,1.245679531646309351e-05,2.840506429346354497e-03,7.563294978530000019e-07,1.060109991507176977e-05,2.208704929033849552e-04,1.235807269683141905e-08,2.148013212799414044e-04,6.735170284124627030e-06,3.519163964641774944e-03,4.395420344087712025e-05,1.384200680678016916e-03,5.385192027223131034e-06,1.236874609295831023e-03,6.304205799954274409e-07,2.866422911625268016e-11,1.602511359338318379e-11,2.677316261609554216e-12,7.305412395267253653e-12,3.753222907860347552e-10,2.207264915337025395e-09,8.214050684965652652e-11,4.203607385445298908e-08,1.556311608528881071e-11,7.451031012069964114e-14,2.687346522529788012e-09,3.853819835803181285e-12,3.408334267771654997e-11,1.019180855686316878e-11,1.766283613939640090e-12,2.842279273337656025e-11,6.877514821284795628e-12,7.246649728093974563e-01,0.000000000000000000e+00,2.546899446772134507e-07,3.077969185445367565e-05,3.866087237701430843e-06,5.657775236673159592e-05
1.709014738263286290e+03,1.795377117199401546e+05,2.032316477693649551e-03,1.348470863905665500e-05,5.525835543921964752e-05,1.391843781105305267e-01,1.758047843941102652e-04,5.465932179580086647e-02,2.978586684397398318e-04,1.145584531000663132e-05,2.104389547560964100e-10,2.269974797042644073e-08,4.185478537858675794e-06,4.704938187228496114e-07,1.379012526203315936e-03,1.746442496286830862e-02,4.517268584231875356e-02,5.671016503624394869e-03,2.127710016922823816e-05,2.331484940106795783e-03,1.642963141654269214e-06,1.224138188922117901e-05,1.746730323320826487e-04,5.900176870989501101e-08,3.979241578900586328e-04,1.599451791549116371e-05,3.495641008329350950e-03,5.715593686000911038e-05,1.035782804034119514e-03,1.561432574155598887e-05,1.545611953260839526e-03,1.496198444457287926e-06,2.157816806296432041e-10,5.993858397699383114e-11,9.913946104628380418e-12,2.069451682256291017e-11,9.018383972704540775e-10,8.819796186933008127e-09,1.577174301806065135e-10,5.723025967342691084e-08,4.619567682598404190e-11,1.061550619279241111e-12,1.382760037848072578e-08,3.148086425530218617e-11,1.761010276852823760e-10,6.211446925918940060e-11,1.186312571774335019e-11,1.664438936989407739e-10,5.249568326920495014e-11,7.246649532960095508e-01,0.000000000000000000e+00,3.651863989083645512e-07,1.837411601224132142e-05,6.199662440876572618e-06,8.172916224829215642e-05
1.797670681895592907e+03,1.899040866168290668e+05,2.293725257784727089e-03,2.675661381867718391e-05,1.056275695278794031e-04,1.284181163435967887e-01,3.370196939413859960e-04,6.150168077973329483e-02,2.836220571102436474e-04,8.767801854383286105e-06,2.324112754337861896e-09,1.195717547837877380e-07,1.050525491504328938e-05,1.197226542213980729e-06,1.795776808554448451e-03,1.348011797367236822e-02,5.140473761321822516e-02,7.186252530868245808e-03,3.386899204658640070e-05,1.898047958227136239e-03,3.315466944367435488e-06,1.266421450765215271e-05,1.302541137476621717e-04,2.287255489385183365e-07,6.433210399404853562e-04,3.150135169497137225e-05,3.112639005729502320e-03,6.187150119270096605e-05,6.632447930734710522e-04,3.737598955707439175e-05,1.730923660908705898e-03,3.050119912891334514e-06,1.325370336026349044e-09,2.202207141920666870e-10,3.589994665459413528e-11,5.452181030243423509e-11,2.031811589022296181e-09,3.180535649518888138e-08,2.780478149834737821e-10,7.317310419232523262e-08,1.316478138875907015e-10,1.180301821828680784e-11,5.979502867995504600e-08,1.958187431685355491e-10,7.370445161415408048e-10,3.099215608886944901e-10,6.630374710007514542e-11,8.323384450744114544e-10,3.252196669988276113e-10,7.246649052427536208e-01,0.000000000000000000e+00,4.034236938974354819e-07,8.512907807587258424e-06,8.662397914428938452e-06,1.010123444294886206e-04
1.885491843084475704e+03,2.002673342436025850e+05,2.512309805602770153e-03,4.995139710103452631e-05,1.931824780336358093e-04,1.176192015334887875e-01,6.216865438472738391e-04,6.813186806710333498e-02,2.582733728782822319e-04,7.178018393946773456e-06,1.922976259556340478e-08,4.996715982754144040e-07,2.229038950783083367e-05,2.633648974848583506e-06,2.080552294723307227e-03,9.912110201450181207e-03,5.759795429556373303e-02,8.865629883554047505e-03,5.070799209355097514e-05,1.545623714834126663e-03,6.084090520447733391e-06,1.160109321846605399e-05,9.197177446409461165e-05,7.130297803154962898e-07,8.989809707885189783e-04,5.079200298482761968e-05,2.458970670996160970e-03,5.445791240644897520e-05,3.546467512959012702e-04,7.252997373255220040e-05,1.737315868214539668e-03,5.321902371222795130e-06,6.527527695678890980e-09,8.031783088263959717e-10,1.293239013857891234e-10,1.411391471425483407e-10,4.255558612920984792e-09,1.014893727167431359e-07,4.454822426254840822e-10,8.896009470495117154e-08,3.733865455327501763e-10,9.961133023262320639e-11,2.130643201734847130e-07,8.978264857350539372e-10,2.431729968156778457e-09,1.224397739352403911e-09,3.039487681229541239e-10,3.478029957115933114e-09,1.619827884272752904e-09,7.246647718022053430e-01,0.000000000000000000e+00,3.292361222452621652e-07,3.003962120912087382e-06,1.037068925470904351e-05,1.060394863500598809e-04
